sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_dague/frontal/20260823T135916Z/frame_0019.jpg,20260823T135916Z,19,9.5,orb,D,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,91.10587400209624,True,False,4.145971994148567,49,45,0.9183673469387755,0.8406871557235718,105026.32147544075,True,plate_dague,,0.8823529411764706,,,plate_dague,plate_dague,False,0.818270664267277,0.55,True,False,False,False,104.79546700662468,318.00656700054463,1877.09375,9.542397477333488,,,0,1
plate_dague/main_sur_bord/20260823T135957Z/frame_0000.jpg,20260823T135957Z,0,0.0,orb,D,magsac,magsac,False,plate_dague,plate_dague,main_sur_bord,False,True,True,False,105.40327899798285,True,False,4.141583005548455,37,28,0.7567567567567568,0.9879202246665955,127575.64603725134,True,plate_dague,,0.8235294117647058,,,plate_dague,plate_dague,False,0.7968834656777144,0.55,True,False,False,False,119.80636800581124,298.330582046093,1877.09375,8.346801732204208,0.0,,0,0
plate_dague/main_sur_bord/20260823T135957Z/frame_0001.jpg,20260823T135957Z,1,0.5,orb,D,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,101.4689159928821,False,True,0.0004809990059584379,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,111.57320000347681,311.28534539561986,1877.09375,8.962725815597636,,,1,1
plate_dague/main_sur_bord/20260823T135957Z/frame_0002.jpg,20260823T135957Z,2,1.0,orb,D,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,94.72112799994648,False,True,0.0008520000847056508,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,104.51480299525429,314.01018859975494,1877.09375,9.568022627812896,,,2,2
plate_dague/main_sur_bord/20260823T135957Z/frame_0003.jpg,20260823T135957Z,3,1.5,orb,D,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,96.85409501253162,False,True,0.0005549954948946834,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,107.05921199405566,313.0124860424786,1877.09375,9.340625448051345,,,3,3
plate_dague/main_sur_bord/20260823T135957Z/frame_0004.jpg,20260823T135957Z,4,2.0,orb,D,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,98.83584101044107,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,108.9935319905635,311.2763838401365,1877.09375,9.174856358325727,,,4,4
plate_dague/main_sur_bord/20260823T135957Z/frame_0005.jpg,20260823T135957Z,5,2.5,orb,D,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,101.22801001125481,False,True,0.0005929905455559492,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,111.76158800662961,310.0586902713452,1877.09375,8.947618030809304,,,5,5
plate_dague/main_sur_bord/20260823T135957Z/frame_0006.jpg,20260823T135957Z,6,3.0,orb,D,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,100.298017001478,False,True,0.0008329952834174037,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,109.9899889959488,310.8605738769719,1877.09375,9.091736521919575,,,6,6
plate_dague/main_sur_bord/20260823T135957Z/frame_0007.jpg,20260823T135957Z,7,3.5,orb,D,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,34.81550799915567,False,True,0.0006659975042566657,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,44.10148299939465,334.1416478033772,1877.09375,22.67497444504817,,,7,7
plate_dague/main_sur_bord/20260823T135957Z/frame_0008.jpg,20260823T135957Z,8,4.0,orb,D,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,38.8392040040344,False,True,0.0005930050974711776,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,48.72380499728024,331.46122518371095,1877.09375,20.52384866197991,,,8,8
plate_dague/main_sur_bord/20260823T135957Z/frame_0009.jpg,20260823T135957Z,9,4.5,orb,D,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,35.048914010985754,False,True,0.0007040071068331599,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,44.85307099821512,335.41899729967355,1877.09375,22.29501743681707,,,9,9
plate_dague/main_sur_bord/20260823T135957Z/frame_0010.jpg,20260823T135957Z,10,5.0,orb,D,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,35.003469994990155,False,True,0.000777989043854177,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,44.4967220100807,339.68706720897814,1877.09375,22.473565575761977,,,10,10
plate_dague/main_sur_bord/20260823T135957Z/frame_0011.jpg,20260823T135957Z,11,5.5,orb,D,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,35.73579899966717,False,True,0.00048200308810919523,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,45.37560499738902,335.6074855836331,1877.09375,22.038273650732403,,,11,11
plate_dague/main_sur_bord/20260823T135957Z/frame_0012.jpg,20260823T135957Z,12,6.0,orb,D,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,35.51335599331651,False,True,0.0006289919838309288,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,45.13562499778345,340.1416841083472,1877.09375,22.1554481642629,,,12,12
plate_dague/main_sur_bord/20260823T135957Z/frame_0013.jpg,20260823T135957Z,13,6.5,orb,D,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,38.24567099218257,False,True,0.0005550100468099117,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,48.07840099965688,334.700881589277,1877.09375,20.799360611163767,,,13,13
plate_dague/main_sur_bord/20260823T135957Z/frame_0014.jpg,20260823T135957Z,14,7.0,orb,D,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,94.04744699713774,False,True,0.0010190124157816172,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,103.31458901055157,316.580199498068,1877.09375,9.67917512499488,,,14,14
plate_dague/main_sur_bord/20260823T135957Z/frame_0015.jpg,20260823T135957Z,15,7.5,orb,D,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,34.045533000607975,False,True,0.0007039925549179316,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,43.82035600428935,342.8057567249339,1877.09375,22.820444450568022,,,15,15
plate_dague/main_sur_bord/20260823T135957Z/frame_0016.jpg,20260823T135957Z,16,8.0,orb,D,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,92.63695699337404,False,True,0.0010920048225671053,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,102.05080101150088,317.37702378595014,1877.09375,9.799041164677408,,,16,16
plate_dague/main_sur_bord/20260823T135957Z/frame_0017.jpg,20260823T135957Z,17,8.5,orb,D,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,95.15125399047974,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,104.63506101223174,316.45420836637743,1877.09375,9.557026013327414,,,17,17
plate_dague/main_sur_bord/20260823T135957Z/frame_0018.jpg,20260823T135957Z,18,9.0,orb,D,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,36.03459299483802,False,True,0.0006119953468441963,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,45.42147500615101,340.1396475544392,1877.09375,22.01601775073529,,,18,18
plate_dague/main_sur_bord/20260823T135957Z/frame_0019.jpg,20260823T135957Z,19,9.5,orb,D,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,36.94036400702316,False,True,0.000443993485532701,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,46.49287500069477,332.5280938160046,1877.09375,21.508672027381756,,,19,19
plate_dague/occlusion_angle/20260823T140102Z/frame_0000.jpg,20260823T140102Z,0,0.0,orb,D,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,104.2229719896568,True,False,4.207934995065443,40,29,0.725,0.6748343110084534,88424.73373778904,True,plate_dague,,0.8285714285714286,,,plate_dague,plate_dague,False,0.7344217895924706,0.55,True,False,False,False,118.62344900146127,299.02274633364215,1877.09375,8.430036459213738,0.0,,0,0
plate_dague/occlusion_angle/20260823T140102Z/frame_0001.jpg,20260823T140102Z,1,0.5,orb,D,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,102.45113199925981,True,False,4.178250004770234,37,33,0.8918918918918919,0.7738098502159119,90534.05256520724,True,plate_dague,,0.8461538461538461,,,plate_dague,plate_dague,False,0.7429936635483683,0.55,True,False,False,False,116.95184900599997,299.55251154832155,1877.09375,8.550527490580308,,,0,0
plate_dague/occlusion_angle/20260823T140102Z/frame_0002.jpg,20260823T140102Z,2,1.0,orb,D,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,104.43902600673027,True,False,4.17074999131728,43,30,0.6976744186046512,0.636663556098938,141987.1522767176,True,plate_dague,,0.8333333333333334,,,plate_dague,plate_dague,False,0.7790975498986299,0.55,True,False,False,False,118.70691299554892,299.81763489489794,1877.09375,8.42410921794838,,,0,0
plate_dague/occlusion_angle/20260823T140102Z/frame_0003.jpg,20260823T140102Z,3,1.5,orb,D,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,104.92219000298064,True,False,4.129565000766888,40,37,0.925,0.739249050617218,89011.27900601598,True,plate_dague,,0.8604651162790697,,,plate_dague,plate_dague,False,0.7527854349576992,0.55,True,False,False,False,119.40561101073399,300.89751893426524,1877.09375,8.37481581925078,,,0,0
plate_dague/occlusion_angle/20260823T140102Z/frame_0004.jpg,20260823T140102Z,4,2.0,orb,D,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,True,False,102.96683199703693,False,True,4.193528002360836,29,27,0.9310344827586207,0.8085722327232361,295868.3454396784,True,plate_dague,,0.8181818181818182,,,,plate_dague,False,0.5154813541938883,0.55,False,False,False,True,117.20281100133434,299.91339456538304,1877.09375,8.532218565889304,,,1,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0005.jpg,20260823T140102Z,5,2.5,orb,D,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,104.50135900464375,True,False,4.187490994809195,38,33,0.868421052631579,0.6606876254081726,92671.9002339195,True,plate_dague,,0.8461538461538461,,,plate_dague,plate_dague,False,0.7410187813238984,0.55,True,False,False,False,119.03466899821069,299.23491785868197,1877.09375,8.40091385489577,,,0,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0006.jpg,20260823T140102Z,6,3.0,orb,D,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,103.46755100181326,False,True,0.0005559995770454407,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,113.361800002167,309.0044441719071,1877.09375,8.821313705153624,,,1,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0007.jpg,20260823T140102Z,7,3.5,orb,D,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,106.8593800009694,True,False,4.162805998930708,17,14,0.8235294117647058,0.7734488248825073,91666.64990160381,True,plate_dague,plate_bois,0.7,0.5384615384615384,0.16153846153846152,plate_dague,plate_dague,False,0.7355431881953434,0.55,True,False,False,False,121.17245100671425,299.44185331376787,1877.09375,8.252700937316101,,,0,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0008.jpg,20260823T140102Z,8,4.0,orb,D,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,103.9105660020141,False,True,0.0005370093276724219,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,113.81825999706052,309.23641251308965,1877.09375,8.785936457171513,,,1,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0009.jpg,20260823T140102Z,9,4.5,orb,D,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,104.99281800002791,True,False,4.2664899956434965,18,15,0.8333333333333334,0.5771842002868652,71704.03030525078,True,plate_dague,,0.7142857142857143,,,plate_dague,plate_dague,False,0.7805288808554449,0.55,True,False,False,False,119.7503130097175,298.67475834579164,1877.09375,8.350708861352638,,,0,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0010.jpg,20260823T140102Z,10,5.0,orb,D,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,97.25116699701175,False,True,0.0006110058166086674,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,107.08448999503162,313.60905861848846,1877.09375,9.338420531735238,,,1,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0011.jpg,20260823T140102Z,11,5.5,orb,D,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,True,False,102.47435398923699,False,True,4.153008994762786,27,21,0.7777777777777778,0.8221922516822815,292065.4089687138,True,plate_dague,,0.7777777777777778,,,,plate_dague,False,0.47551687546113597,0.55,False,False,False,True,116.8756279948866,302.0687110367412,1877.09375,8.55610375880719,,,2,2
plate_dague/occlusion_angle/20260823T140102Z/frame_0012.jpg,20260823T140102Z,12,6.0,orb,D,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,101.34567601198796,False,True,0.0005930050974711776,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,111.26588800107129,310.03567058821125,1877.09375,8.987480511460726,,,3,3
plate_dague/occlusion_angle/20260823T140102Z/frame_0013.jpg,20260823T140102Z,13,6.5,orb,D,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,105.48348200973123,True,False,4.1465100075583905,36,23,0.6388888888888888,0.8237669467926025,137930.14651623287,True,plate_dague,,0.7931034482758621,,,plate_dague,plate_dague,False,0.7353874674886142,0.55,True,False,False,False,119.93023799732327,299.9868065030588,1877.09375,8.338180734889553,,,0,3
plate_dague/occlusion_angle/20260823T140102Z/frame_0014.jpg,20260823T140102Z,14,7.0,orb,D,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,97.70364500582218,False,True,0.0007589987944811583,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,107.56276499887463,313.111171884936,1877.09375,9.296897490599674,,,1,3
plate_dague/occlusion_angle/20260823T140102Z/frame_0015.jpg,20260823T140102Z,15,7.5,orb,D,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,102.7212960034376,True,False,4.142547011724673,30,27,0.9,0.7952720522880554,125243.06117610919,True,plate_dague,,0.8181818181818182,,,plate_dague,plate_dague,False,0.7604315570679716,0.55,True,False,False,False,117.2859590005828,300.7846028683059,1877.09375,8.526169786402402,,,0,3
plate_dague/occlusion_angle/20260823T140102Z/frame_0016.jpg,20260823T140102Z,16,8.0,orb,D,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,96.35448700282723,False,True,0.0008150091161951423,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,106.28401399299037,313.2617375761497,1877.09375,9.408752665908459,,,1,3
plate_dague/occlusion_angle/20260823T140102Z/frame_0017.jpg,20260823T140102Z,17,8.5,orb,D,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,99.37507900758646,False,True,0.0010189978638663888,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,109.40097400452942,310.48121288747967,1877.09375,9.14068644360148,,,2,3
plate_dague/occlusion_angle/20260823T140102Z/frame_0018.jpg,20260823T140102Z,18,9.0,orb,D,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,95.66871399874799,False,True,0.0005559995770454407,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,105.82836899266113,313.69029038246896,1877.09375,9.449262135650478,,,3,3
plate_dague/occlusion_angle/20260823T140102Z/frame_0019.jpg,20260823T140102Z,19,9.5,orb,D,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,103.9712519996101,True,False,4.184730991255492,25,18,0.72,0.6123024225234985,128694.5562194928,True,plate_dague,,0.75,,,plate_dague,plate_dague,False,0.7312513941019697,0.55,True,False,False,False,118.48659899260383,300.01578408231444,1877.09375,8.439773008105515,,,0,3
plate_vampire/frontal/20260823T135229Z/frame_0000.jpg,20260823T135229Z,0,0.0,orb,D,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,92.58284600218758,True,False,4.193657005089335,51,49,0.9607843137254902,0.7811772227287292,180544.02988499665,True,plate_vampire,,0.8909090909090909,,,plate_vampire,plate_vampire,False,0.8270463497114502,0.55,True,False,False,False,106.91493599733803,314.3545154516271,1877.09375,9.353230123290706,0.0,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0001.jpg,20260823T135229Z,1,0.5,orb,D,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,92.84739899158012,True,False,4.183693992672488,51,46,0.9019607843137255,0.8803026676177979,115927.21743974535,True,plate_vampire,,0.8846153846153846,,,plate_vampire,plate_vampire,False,0.8416771236342555,0.55,True,False,False,False,107.46533899509814,314.2874913516666,1877.09375,9.305325878566423,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0002.jpg,20260823T135229Z,2,1.0,orb,D,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,94.01298500597477,True,False,4.135213006520644,52,49,0.9423076923076923,0.8062992691993713,114509.49385888242,True,plate_vampire,,0.8909090909090909,,,plate_vampire,plate_vampire,False,0.8220430657969224,0.55,True,False,False,False,108.30749999149702,313.6242218004681,1877.09375,9.232970939948828,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0003.jpg,20260823T135229Z,3,1.5,orb,D,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,93.62809899903368,True,False,4.134638991672546,57,54,0.9473684210526315,0.7892496585845947,178158.74910355062,True,plate_vampire,,0.9,,,plate_vampire,plate_vampire,False,0.867525974532197,0.55,True,False,False,False,108.10420500638429,314.2130992774329,1877.09375,9.250333971198836,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0004.jpg,20260823T135229Z,4,2.0,orb,D,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,93.47539600275923,True,False,4.125564999412745,58,54,0.9310344827586207,0.9031414985656738,180185.8648869766,True,plate_vampire,,0.9,,,plate_vampire,plate_vampire,False,0.8730353699932931,0.55,True,False,False,False,107.75854099483695,313.62939390243076,1877.09375,9.28000686319531,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0005.jpg,20260823T135229Z,5,2.5,orb,D,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,93.11086099478416,True,False,4.156121009145863,58,53,0.9137931034482759,1.0490721464157104,179920.38898979878,True,plate_vampire,,0.8983050847457628,,,plate_vampire,plate_vampire,False,0.8821882146003559,0.55,True,False,False,False,107.44522900495213,313.735937948892,1877.09375,9.30706751021872,,,0,0
