sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_bougie/occlusion_angle/20260823T135620Z/frame_0000.jpg,20260823T135620Z,0,0.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,103.73318399069831,True,False,22.458341001765803,41,23,0.5609756097560976,0.8296794295310974,169723.38488553953,True,plate_bougie,,0.7931034482758621,,,plate_bougie,plate_bougie,False,0.33625,0.2,True,False,False,False,136.54566300101578,302.2758020494027,323.34375,7.323557394807632,0.0,,0,0
plate_bougie/occlusion_angle/20260823T135620Z/frame_0001.jpg,20260823T135620Z,1,0.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,102.25891500886064,True,False,21.753270993940532,26,14,0.5384615384615384,0.8033275604248047,158187.41920395047,True,plate_bougie,,0.7,,,plate_bougie,plate_bougie,False,0.3275,0.2,True,False,False,False,134.03092000226025,305.0746409806952,323.34375,7.460964977209262,,,0,0
plate_bougie/occlusion_angle/20260823T135620Z/frame_0002.jpg,20260823T135620Z,2,1.0,orb,A,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,True,False,103.09604000940453,False,True,16.36391600186471,18,10,0.5555555555555556,0.8712870478630066,89496.95132924803,True,plate_bougie,,0.625,,,,plate_bougie,False,0.12125,0.2,False,False,False,True,129.42896800814196,305.20585853327276,323.34375,7.726245641834161,,,1,1
plate_bougie/occlusion_angle/20260823T135620Z/frame_0003.jpg,20260823T135620Z,3,1.5,orb,A,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,101.99471400119364,False,True,0.0004629982868209481,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,112.21202000160702,311.16261163018004,323.34375,8.911701259683934,,,2,2
plate_bougie/occlusion_angle/20260823T135620Z/frame_0004.jpg,20260823T135620Z,4,2.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,105.27267400175333,True,False,19.403507991228253,23,16,0.6956521739130435,0.6042337417602539,101756.77811223059,True,plate_bougie,,0.7272727272727273,,,plate_bougie,plate_bougie,False,0.265,0.2,True,False,False,False,134.61475000076462,302.9818522841393,323.34375,7.428606449102494,,,0,2
plate_bougie/occlusion_angle/20260823T135620Z/frame_0005.jpg,20260823T135620Z,5,2.5,orb,A,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,104.88138000073377,False,True,0.0004260073183104396,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,115.04229799902532,308.2947326061098,323.34375,8.692455013446205,,,1,2
plate_bougie/occlusion_angle/20260823T135620Z/frame_0006.jpg,20260823T135620Z,6,3.0,orb,A,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,104.69132600701414,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,114.9606870021671,306.86955532316193,323.34375,8.698625817895026,,,2,2
plate_bougie/occlusion_angle/20260823T135620Z/frame_0007.jpg,20260823T135620Z,7,3.5,orb,A,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,101.097386010224,False,True,0.000776999513618648,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,111.3571169989882,309.35570377879094,323.34375,8.980117543893364,,,3,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0008.jpg,20260823T135620Z,8,4.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,106.66710999794304,True,False,21.796474000439048,37,30,0.8108108108108109,0.8293411731719971,105485.47123114135,True,plate_bougie,,0.8333333333333334,,,plate_bougie,plate_bougie,False,0.32625,0.2,True,False,False,False,138.74805699742865,302.2056928752168,323.34375,7.207308135626955,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0009.jpg,20260823T135620Z,9,4.5,orb,A,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,104.8366030008765,False,True,0.0005180045263841748,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,114.79257799510378,310.37988537481624,323.34375,8.711364597479923,,,1,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0010.jpg,20260823T135620Z,10,5.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,105.37850699620321,True,False,23.34333500766661,50,32,0.64,0.7409074306488037,328519.2966293365,True,plate_bougie,,0.8421052631578947,,,plate_bougie,plate_bougie,False,0.2875,0.2,True,False,False,False,138.8772039936157,302.61631132732657,323.34375,7.20060579593733,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0011.jpg,20260823T135620Z,11,5.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,106.97892199095804,True,False,23.453519999748096,60,40,0.6666666666666666,0.7746244668960571,325378.9090356524,True,plate_bougie,,0.8695652173913043,,,plate_bougie,plate_bougie,False,0.30125,0.2,True,False,False,False,140.74406400322914,300.62993775019106,323.34375,7.1050953877319944,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0012.jpg,20260823T135620Z,12,6.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,104.10690399294253,True,False,22.22017600433901,40,36,0.9,0.7084126472473145,155932.60478132017,True,plate_bougie,,0.8571428571428571,,,plate_bougie,plate_bougie,False,0.37875,0.2,True,False,False,False,136.76864400622435,302.896723887361,323.34375,7.311617419812175,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0013.jpg,20260823T135620Z,13,6.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,107.35745799320284,True,False,23.538205001386814,39,26,0.6666666666666666,0.6317821145057678,323699.8342057332,True,plate_bougie,plate_bois,0.8125,0.5,0.3125,plate_bougie,plate_bougie,False,0.28875,0.2,True,False,False,False,141.54746499843895,298.7599297554866,323.34375,7.064767991507502,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0014.jpg,20260823T135620Z,14,7.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,103.82722000940703,True,False,22.16041700739879,31,29,0.9354838709677419,0.7085674405097961,152984.13500002905,True,plate_bougie,,0.8285714285714286,,,plate_bougie,plate_bougie,False,0.385,0.2,True,False,False,False,136.34038700547535,302.9299219925292,323.34375,7.3345838453564065,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0015.jpg,20260823T135620Z,15,7.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,104.3367170059355,True,False,22.108491000835784,47,38,0.8085106382978723,0.9398753046989441,156091.4633915985,True,plate_bougie,,0.8636363636363636,,,plate_bougie,plate_bougie,False,0.38875,0.2,True,False,False,False,136.8381619977299,302.534967553024,323.34375,7.3079028934676105,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0016.jpg,20260823T135620Z,16,8.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,103.7670179939596,True,False,22.279693992459215,47,34,0.723404255319149,0.8879927396774292,158501.596677386,True,plate_bougie,,0.85,,,plate_bougie,plate_bougie,False,0.4,0.2,True,False,False,False,136.3681279908633,303.03179642363955,323.34375,7.333091791558511,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0017.jpg,20260823T135620Z,17,8.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,104.71906598831993,True,False,21.99710300192237,46,36,0.782608695652174,0.7939072847366333,107826.06488758698,True,plate_bougie,,0.8571428571428571,,,plate_bougie,plate_bougie,False,0.3125,0.2,True,False,False,False,137.1123079879908,302.68749982411964,323.34375,7.29329127832628,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0018.jpg,20260823T135620Z,18,9.0,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,102.42937700240873,True,False,22.318324001389556,33,23,0.696969696969697,0.6467638611793518,160755.3951876266,True,plate_bougie,,0.7931034482758621,,,plate_bougie,plate_bougie,False,0.3925,0.2,True,False,False,False,135.17798700195272,303.3560020346153,323.34375,7.397654175642921,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0019.jpg,20260823T135620Z,19,9.5,orb,A,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,106.09628100064583,True,False,21.102905011503026,35,24,0.6857142857142857,0.8583988547325134,98737.56973175472,True,plate_bougie,,0.8,,,plate_bougie,plate_bougie,False,0.25125,0.2,True,False,False,False,137.60565700067673,303.0184289574437,323.34375,7.267143094233997,,,0,3
plate_cellule/frontal/20260823T132156Z/frame_0000.jpg,20260823T132156Z,0,0.0,orb,A,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,87.3338609962957,False,True,0.0005920010153204203,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,97.76472099474631,334.3074246768167,323.34375,10.228638611403985,,,1,1
plate_cellule/frontal/20260823T132156Z/frame_0001.jpg,20260823T132156Z,1,0.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,87.4759890139103,True,False,23.87925799121149,33,29,0.8787878787878788,0.7471323013305664,77983.51104854106,True,plate_cellule,,0.8285714285714286,,,plate_cellule,plate_cellule,False,0.28875,0.2,True,False,False,False,121.76022000494413,320.0893206206216,323.34375,8.212862952772214,0.5,,0,1
plate_cellule/frontal/20260823T132156Z/frame_0002.jpg,20260823T132156Z,2,1.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,False,True,True,False,99.51839600398671,True,False,23.811869992641732,28,25,0.8928571428571429,0.841256320476532,77332.67042180733,True,plate_cellule,,0.8064516129032258,,,plate_cellule,plate_cellule,False,0.34375,0.2,True,False,False,False,134.0795129945036,302.962348928471,323.34375,7.458260980117026,,,0,1
plate_cellule/frontal/20260823T132156Z/frame_0003.jpg,20260823T132156Z,3,1.5,orb,A,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,84.26150999730453,False,True,0.0010179937817156315,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,94.48713100573514,336.27395140264775,323.34375,10.58345183471919,,,1,1
plate_cellule/frontal/20260823T132156Z/frame_0004.jpg,20260823T132156Z,4,2.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,86.3137559936149,True,False,22.879672003909945,39,33,0.8461538461538461,0.818541944026947,77355.89201456826,True,plate_cellule,,0.8461538461538461,,,plate_cellule,plate_cellule,False,0.32125,0.2,True,False,False,False,119.42303099203855,323.1476565234241,323.34375,8.373594202835683,,,0,1
plate_cellule/frontal/20260823T132156Z/frame_0005.jpg,20260823T132156Z,5,2.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,90.84756099036895,True,False,22.83796800475102,37,31,0.8378378378378378,0.8469350337982178,251627.87919558608,True,plate_cellule,plate_bougie,0.8378378378378378,0.5714285714285714,0.26640926640926643,plate_cellule,plate_cellule,False,0.26,0.2,True,False,False,False,123.84848399960902,319.307692132304,323.34375,8.074382242766548,,,0,1
plate_cellule/frontal/20260823T132156Z/frame_0006.jpg,20260823T132156Z,6,3.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,85.90783299587201,True,False,23.12531799543649,56,50,0.8928571428571429,0.70421302318573,125246.23061044546,True,plate_cellule,,0.8928571428571429,,,plate_cellule,plate_cellule,False,0.4125,0.2,True,False,False,False,119.22690201026853,322.4775545764863,323.34375,8.38736881642596,,,0,1
plate_cellule/frontal/20260823T132156Z/frame_0007.jpg,20260823T132156Z,7,3.5,orb,A,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,86.50936599588022,False,True,0.0006659975042566657,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,96.73909800767433,333.33740611722504,323.34375,10.337082116691535,,,1,1
plate_cellule/frontal/20260823T132156Z/frame_0008.jpg,20260823T132156Z,8,4.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,88.35218800231814,True,False,23.36581599956844,52,45,0.8653846153846154,0.633939802646637,82702.50207238097,True,plate_cellule,,0.8823529411764706,,,plate_cellule,plate_cellule,False,0.38625,0.2,True,False,False,False,122.0424950006418,321.7724826077464,323.34375,8.193867226286558,,,0,1
plate_cellule/frontal/20260823T132156Z/frame_0009.jpg,20260823T132156Z,9,4.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,87.09043699491303,True,False,23.395946001983248,38,34,0.8947368421052632,0.7611003518104553,79518.67450154026,True,plate_cellule,,0.85,,,plate_cellule,plate_cellule,False,0.355,0.2,True,False,False,False,120.70476300141308,321.17040650289636,323.34375,8.284677216824434,,,0,1
plate_cellule/frontal/20260823T132156Z/frame_0010.jpg,20260823T132156Z,10,5.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,85.99144400795922,True,False,23.39400100754574,45,43,0.9555555555555556,0.7547255158424377,120717.6771088324,True,plate_cellule,,0.8775510204081632,,,plate_cellule,plate_cellule,False,0.3975,0.2,True,False,False,False,119.80226899322588,321.7780157584496,323.34375,8.347087316489342,,,0,1
plate_cellule/frontal/20260823T132156Z/frame_0011.jpg,20260823T132156Z,11,5.5,orb,A,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,83.60797599016223,False,True,0.0005180045263841748,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,94.00678200472612,335.9383485588338,323.34375,10.637530385304816,,,1,1
plate_cellule/frontal/20260823T132156Z/frame_0012.jpg,20260823T132156Z,12,6.0,orb,A,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,84.99569000559859,False,True,0.0004629982868209481,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,95.28577400487848,335.2367132827807,323.34375,10.49474604623353,,,2,2
plate_cellule/frontal/20260823T132156Z/frame_0013.jpg,20260823T132156Z,13,6.5,orb,A,magsac,magsac,False,plate_cellule,,frontal,True,False,True,False,87.80224599468056,False,True,16.67056199221406,10,7,0.7,0.014055815525352955,621.8420300968573,True,plate_bougie,,0.5384615384615384,,,,plate_bougie,False,0.01375,0.2,False,False,False,True,114.68146799597889,323.3780779759441,323.34375,8.71980466831017,,,3,3
plate_cellule/frontal/20260823T132156Z/frame_0014.jpg,20260823T132156Z,14,7.0,orb,A,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,88.98375798889901,False,True,0.0004630128387361765,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,99.12978700594977,331.99375681120904,323.34375,10.087785217776974,,,4,4
plate_cellule/frontal/20260823T132156Z/frame_0015.jpg,20260823T132156Z,15,7.5,orb,A,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,82.54987200780306,False,True,0.0005559995770454407,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,92.7839569922071,337.1066487563817,323.34375,10.777725292358353,,,5,5
plate_cellule/frontal/20260823T132156Z/frame_0016.jpg,20260823T132156Z,16,8.0,orb,A,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,82.93507300550118,False,True,0.0006110058166086674,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,93.12937999493442,338.0192545221837,323.34375,10.73774999956397,,,6,6
plate_cellule/frontal/20260823T132156Z/frame_0017.jpg,20260823T132156Z,17,8.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,87.16880599968135,True,False,23.05093000177294,45,40,0.8888888888888888,0.6002565622329712,123040.96875352511,True,plate_cellule,,0.8695652173913043,,,plate_cellule,plate_cellule,False,0.3825,0.2,True,False,False,False,120.50400501175318,321.7477344111173,323.34375,8.298479373382374,,,0,6
plate_cellule/frontal/20260823T132156Z/frame_0018.jpg,20260823T132156Z,18,9.0,orb,A,magsac,magsac,False,plate_cellule,,frontal,True,False,False,True,84.78128400747664,False,True,0.0005369947757571936,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,94.99853500165045,335.91369382112106,323.34375,10.5264781186639,,,1,6
plate_cellule/frontal/20260823T132156Z/frame_0019.jpg,20260823T132156Z,19,9.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,85.92560999386478,True,False,23.240613998495974,44,40,0.9090909090909091,0.6674843430519104,121155.5597980885,True,plate_cellule,,0.8695652173913043,,,plate_cellule,plate_cellule,False,0.37625,0.2,True,False,False,False,119.39895599789452,322.92881104152343,323.34375,8.375282611496486,,,0,6
plate_cellule/main_sur_bord/20260823T132507Z/frame_0000.jpg,20260823T132507Z,0,0.0,orb,A,magsac,magsac,False,plate_cellule,,main_sur_bord,False,True,True,False,102.87696799787227,False,True,23.510315993917175,31,24,0.7741935483870968,0.9632257223129272,357976.5454459401,True,plate_cellule,,0.8,,,,plate_cellule,False,0.1925,0.2,False,False,False,True,136.98899500013795,302.72253256518053,323.34375,7.299856459265162,,,1,1
plate_cellule/main_sur_bord/20260823T132507Z/frame_0001.jpg,20260823T132507Z,1,0.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,100.32839101040736,True,False,23.5214080021251,33,27,0.8181818181818182,1.151459813117981,368677.37005232845,True,plate_cellule,,0.8181818181818182,,,plate_cellule,plate_cellule,False,0.2075,0.2,True,False,False,False,134.48749200324528,303.76983161386806,323.34375,7.435635724219389,0.5,,0,1
plate_cellule/main_sur_bord/20260823T132507Z/frame_0002.jpg,20260823T132507Z,2,1.0,orb,A,magsac,magsac,False,plate_cellule,,main_sur_bord,False,True,False,True,98.36134799115825,False,True,0.000500003807246685,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,109.11305699846707,311.7312376325229,323.34375,9.164806004968305,,,1,1
plate_cellule/main_sur_bord/20260823T132507Z/frame_0003.jpg,20260823T132507Z,3,1.5,orb,A,magsac,magsac,False,plate_cellule,,main_sur_bord,False,True,False,True,98.22664399689529,False,True,0.0005180045263841748,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,108.79179999756161,311.5763182589169,323.34375,9.191869240350957,,,2,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0004.jpg,20260823T132507Z,4,2.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,103.15268699196167,True,False,23.634648008737713,27,23,0.8518518518518519,1.2254090309143066,180359.4198763147,True,plate_cellule,,0.7931034482758621,,,plate_cellule,plate_cellule,False,0.32625,0.2,True,False,False,False,137.36612199863885,303.6324116394001,323.34375,7.279815324552214,,,0,2
plate_cellule/main_sur_bord/20260823T132507Z/frame_0005.jpg,20260823T132507Z,5,2.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,101.68599399912637,True,False,23.599463995196857,23,19,0.8260869565217391,0.911492109298706,368829.85136830236,True,plate_cellule,,0.76,,,plate_cellule,plate_cellule,False,0.205,0.2,True,False,False,False,135.74296499427874,303.3036798756753,323.34375,7.366864279428019,,,0,2
