sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_bougie/main_sur_bord/20260823T135543Z/frame_0013.jpg,20260823T135543Z,13,6.5,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,470.0398720015073,False,True,0.0011120137060061097,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,480.0561300071422,290.82358285461703,3103.703125,2.083089741995633,,,8,8
plate_bougie/main_sur_bord/20260823T135543Z/frame_0014.jpg,20260823T135543Z,14,7.0,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,473.9322759996867,False,True,0.0005559995770454407,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,484.20456900203135,288.06809586180015,3103.703125,2.0652428002921317,,,9,9
plate_bougie/main_sur_bord/20260823T135543Z/frame_0015.jpg,20260823T135543Z,15,7.5,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,469.5420229982119,False,True,0.0013889948604628444,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,479.7313719900558,288.93194732086914,3103.703125,2.0844999063782903,,,10,10
plate_bougie/main_sur_bord/20260823T135543Z/frame_0016.jpg,20260823T135543Z,16,8.0,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,468.99843399296515,False,True,0.0005369947757571936,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,479.3714489933336,290.04452578888356,3103.703125,2.086064996361322,,,11,11
plate_bougie/main_sur_bord/20260823T135543Z/frame_0017.jpg,20260823T135543Z,17,8.5,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,466.8676869914634,False,True,0.0011299998732283711,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,476.96051800448913,289.764534763231,3103.703125,2.096609598177659,,,12,12
plate_bougie/main_sur_bord/20260823T135543Z/frame_0018.jpg,20260823T135543Z,18,9.0,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,474.2794040066656,False,True,11.277879995759577,19,7,0.3684210526315789,0.00013647876039613038,503.96346667339094,True,plate_vampire,,0.5384615384615384,,,,plate_vampire,False,0.00875,0.2,False,False,False,True,495.92029699124396,287.2828248094775,3103.703125,2.016453059225475,,,13,13
plate_bougie/main_sur_bord/20260823T135543Z/frame_0019.jpg,20260823T135543Z,19,9.5,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,466.98705600283574,False,True,0.0012030068319290876,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,477.0411100034835,288.85715887042903,3103.703125,2.0962553939904627,,,14,14
plate_bougie/occlusion_angle/20260823T135620Z/frame_0000.jpg,20260823T135620Z,0,0.0,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,472.3364890087396,True,False,22.495389988762327,113,40,0.35398230088495575,0.6694087982177734,102510.83884930442,True,plate_bougie,,0.8695652173913043,,,plate_bougie,plate_bougie,False,0.34,0.2,True,False,False,False,505.20959599816706,289.08634288991215,3103.703125,1.979376496252514,0.0,,0,0
plate_bougie/occlusion_angle/20260823T135620Z/frame_0001.jpg,20260823T135620Z,1,0.5,sift,B,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,465.4982869978994,False,True,0.0013520038919523358,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,475.62211799959186,289.986028362363,3103.703125,2.102509454787084,,,1,1
plate_bougie/occlusion_angle/20260823T135620Z/frame_0002.jpg,20260823T135620Z,2,1.0,sift,B,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,470.507666002959,False,True,0.0009630020940676332,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,480.71042200899683,288.3494622827246,3103.703125,2.0802544613465535,,,2,2
plate_bougie/occlusion_angle/20260823T135620Z/frame_0003.jpg,20260823T135620Z,3,1.5,sift,B,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,471.0071629961021,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,481.3561040064087,288.36523136341674,3103.703125,2.0774640472548906,,,3,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0004.jpg,20260823T135620Z,4,2.0,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,468.53173300041817,True,False,21.520987997064367,69,36,0.5217391304347826,0.5822373628616333,103125.38337993948,True,plate_bougie,,0.8571428571428571,,,plate_bougie,plate_bougie,False,0.285,0.2,True,False,False,False,500.083959006588,289.48988523363926,3103.703125,1.9996642203570987,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0005.jpg,20260823T135620Z,5,2.5,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,474.4441429938888,True,False,23.682290004217066,138,55,0.39855072463768115,0.6556377410888672,106986.09506576096,True,plate_bougie,,0.9016393442622951,,,plate_bougie,plate_bougie,False,0.35375,0.2,True,False,False,False,508.74452000425663,287.2649655248938,3103.703125,1.965623138292739,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0006.jpg,20260823T135620Z,6,3.0,sift,B,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,469.8532619950129,False,True,0.0006290065357461572,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,480.4464980115881,289.36428046697745,3103.703125,2.081397208926852,,,1,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0007.jpg,20260823T135620Z,7,3.5,sift,B,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,471.13130999787245,False,True,0.0010560033842921257,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,481.5007319994038,288.12514411747316,3103.703125,2.0768400410266423,,,2,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0008.jpg,20260823T135620Z,8,4.0,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,472.2592479956802,True,False,22.853998001664877,123,44,0.35772357723577236,0.8224630355834961,104644.03759040043,True,plate_bougie,,0.88,,,plate_bougie,plate_bougie,False,0.34125,0.2,True,False,False,False,505.4611310042674,288.6787688503108,3103.703125,1.9783914897930253,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0009.jpg,20260823T135620Z,9,4.5,sift,B,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,466.65829900302924,False,True,0.001444001100026071,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,476.66788898641244,290.1578493027912,3103.703125,2.0978967182505244,,,1,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0010.jpg,20260823T135620Z,10,5.0,sift,B,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,473.17139100050554,False,True,0.0005559995770454407,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,483.43736899551004,288.81337119244716,3103.703125,2.068520276117272,,,2,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0011.jpg,20260823T135620Z,11,5.5,sift,B,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,468.3748070092406,False,True,0.0012590026017278433,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,478.78874800517224,288.92054288315643,3103.703125,2.0886038031729126,,,3,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0012.jpg,20260823T135620Z,12,6.0,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,471.737565996591,True,False,22.97675701265689,105,50,0.47619047619047616,0.5696595311164856,103184.71085118462,True,plate_bougie,,0.8928571428571429,,,plate_bougie,plate_bougie,False,0.33,0.2,True,False,False,False,505.00372699752916,288.91640041444145,3103.703125,1.9801834056660195,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0013.jpg,20260823T135620Z,13,6.5,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,473.68138800084125,True,False,22.176020007464103,103,38,0.36893203883495146,0.5835465788841248,102830.77078502293,True,plate_bougie,,0.8636363636363636,,,plate_bougie,plate_bougie,False,0.35375,0.2,True,False,False,False,506.3779030024307,287.9541906063443,3103.703125,1.9748097104371474,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0014.jpg,20260823T135620Z,14,7.0,sift,B,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,470.52168399386574,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,480.9575310064247,289.06227065222106,3103.703125,2.0791856568031197,,,1,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0015.jpg,20260823T135620Z,15,7.5,sift,B,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,471.3515679904958,False,True,0.000981992343440652,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,481.6921559977345,289.64909198284204,3103.703125,2.076014706796893,,,2,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0016.jpg,20260823T135620Z,16,8.0,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,478.2981570024276,True,False,23.557641994557343,128,47,0.3671875,0.6154534816741943,103970.55590870976,True,plate_bougie,,0.8867924528301887,,,plate_bougie,plate_bougie,False,0.35375,0.2,True,False,False,False,512.5751640007365,286.0169110725544,3103.703125,1.950933385446984,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0017.jpg,20260823T135620Z,17,8.5,sift,B,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,473.2198720012093,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,483.7391449982533,288.41706784036705,3103.703125,2.0672298496819206,,,1,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0018.jpg,20260823T135620Z,18,9.0,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,475.02613899996504,True,False,23.940195998875424,105,37,0.3523809523809524,0.6151877045631409,105046.33704812246,True,plate_bougie,,0.8604651162790697,,,plate_bougie,plate_bougie,False,0.36125,0.2,True,False,False,False,509.4582559977425,289.02069750862756,3103.703125,1.9628693582392962,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0019.jpg,20260823T135620Z,19,9.5,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,476.09743000066373,True,False,23.216200002934784,85,41,0.4823529411764706,0.7411232590675354,106013.48686941114,True,plate_bougie,,0.8723404255319149,,,plate_bougie,plate_bougie,False,0.34,0.2,True,False,False,False,510.05036300921347,287.1737679703505,3103.703125,1.9605907034359589,,,0,3
plate_cellule/frontal/20260823T132156Z/frame_0000.jpg,20260823T132156Z,0,0.0,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,470.50860899616964,True,False,25.277040011133067,62,31,0.5,0.4023042917251587,129222.28307879192,True,plate_cellule,,0.8378378378378378,,,plate_cellule,plate_cellule,False,0.2925,0.2,True,False,False,False,506.28869999491144,289.2018354379025,3103.703125,1.975157652165752,0.0,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0001.jpg,20260823T132156Z,1,0.5,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,473.76740600157063,True,False,25.713833994814195,66,39,0.5909090909090909,0.49349522590637207,115740.11489300709,True,plate_cellule,,0.8666666666666667,,,plate_cellule,plate_cellule,False,0.31625,0.2,True,False,False,False,509.90282799466513,288.2322707995168,3103.703125,1.961157979713073,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0002.jpg,20260823T132156Z,2,1.0,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,False,True,True,False,473.4271479974268,True,False,25.75070399325341,56,32,0.5714285714285714,0.39930927753448486,118249.32999823533,True,plate_cellule,,0.8421052631578947,,,plate_cellule,plate_cellule,False,0.3175,0.2,True,False,False,False,510.3044730058173,287.9977571709918,3103.703125,1.9596144123718084,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0003.jpg,20260823T132156Z,3,1.5,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,470.9755140065681,True,False,24.725134993786924,63,21,0.3333333333333333,0.3264006972312927,123957.09869578294,True,plate_cellule,,0.7777777777777778,,,plate_cellule,plate_cellule,False,0.31375,0.2,True,False,False,False,505.9708869957831,288.98651712586945,3103.703125,1.9763982982055137,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0004.jpg,20260823T132156Z,4,2.0,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,472.41667201160453,True,False,24.58008099347353,79,31,0.3924050632911392,0.3465254306793213,121009.10587460524,True,plate_cellule,,0.8378378378378378,,,plate_cellule,plate_cellule,False,0.38,0.2,True,False,False,False,507.0967140054563,287.9431823698077,3103.703125,1.9720104121779818,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0005.jpg,20260823T132156Z,5,2.5,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,470.1528709992999,True,False,24.175102007575333,73,32,0.4383561643835616,0.38134729862213135,120935.59455113322,True,plate_cellule,,0.8421052631578947,,,plate_cellule,plate_cellule,False,0.34625,0.2,True,False,False,False,504.5266730012372,289.45163757405084,3103.703125,1.982055763377941,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0006.jpg,20260823T132156Z,6,3.0,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,471.31801200157497,True,False,24.90963500167709,75,38,0.5066666666666667,0.4223678708076477,125373.18687263282,True,plate_cellule,,0.8636363636363636,,,plate_cellule,plate_cellule,False,0.41375,0.2,True,False,False,False,506.40123600896914,288.959357708616,3103.703125,1.974718718858515,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0007.jpg,20260823T132156Z,7,3.5,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,474.93336199840996,True,False,24.414101004367694,108,36,0.3333333333333333,0.49484920501708984,125738.40743250726,True,plate_cellule,,0.8571428571428571,,,plate_cellule,plate_cellule,False,0.42,0.2,True,False,False,False,509.72119900688995,287.5953583755512,3103.703125,1.9618567992626945,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0008.jpg,20260823T132156Z,8,4.0,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,478.3736380049959,True,False,24.72256099281367,92,41,0.44565217391304346,0.41394171118736267,125081.4241198916,True,plate_cellule,plate_bois,0.8723404255319149,0.7,0.17234042553191498,plate_cellule,plate_cellule,False,0.43375,0.2,True,False,False,False,513.2360120041994,286.53195987890683,3103.703125,1.9484213434185473,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0009.jpg,20260823T132156Z,9,4.5,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,472.1334880014183,True,False,24.841671998728998,82,36,0.43902439024390244,0.4024733304977417,120211.04918705579,True,plate_cellule,,0.8571428571428571,,,plate_cellule,plate_cellule,False,0.4075,0.2,True,False,False,False,507.2709530068096,288.89134047860966,3103.703125,1.9713330599210872,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0010.jpg,20260823T132156Z,10,5.0,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,476.5394629939692,True,False,24.969577993033454,68,42,0.6176470588235294,0.3581095337867737,120775.45328233589,True,plate_cellule,plate_bois,0.875,0.75,0.125,plate_cellule,plate_cellule,False,0.415,0.2,True,False,False,False,511.7491679993691,287.41412316312756,3103.703125,1.9540823171425905,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0011.jpg,20260823T132156Z,11,5.5,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,476.4357230014866,True,False,25.23920699604787,80,42,0.525,0.3498414158821106,118854.08177237213,True,plate_cellule,plate_bois,0.875,0.76,0.11499999999999999,plate_cellule,plate_cellule,False,0.3975,0.2,True,False,False,False,512.2714800090762,286.9843382602401,3103.703125,1.9520899347788843,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0012.jpg,20260823T132156Z,12,6.0,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,472.51763500389643,True,False,25.081225991016254,83,42,0.5060240963855421,0.4137626886367798,118918.9408478461,True,plate_cellule,,0.875,,,plate_cellule,plate_cellule,False,0.40375,0.2,True,False,False,False,507.9889120097505,288.43853248747394,3103.703125,1.9685469039938528,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0013.jpg,20260823T132156Z,13,6.5,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,470.74525500647724,True,False,25.088912007049657,79,38,0.4810126582278481,0.29816946387290955,118904.84364514542,True,plate_cellule,,0.8636363636363636,,,plate_cellule,plate_cellule,False,0.3925,0.2,True,False,False,False,506.0618490097113,288.6002858855951,3103.703125,1.9760430507789772,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0014.jpg,20260823T132156Z,14,7.0,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,477.6271610026015,True,False,24.61576600035187,75,39,0.52,0.44001340866088867,119313.65318424487,True,plate_cellule,plate_bois,0.8666666666666667,0.7272727272727273,0.1393939393939394,plate_cellule,plate_cellule,False,0.38625,0.2,True,False,False,False,512.7456070040353,286.4416854942328,3103.703125,1.9502848709772176,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0015.jpg,20260823T132156Z,15,7.5,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,473.7027379887877,True,False,24.279008008306846,79,42,0.5316455696202531,0.44273796677589417,119722.74092516897,True,plate_cellule,,0.875,,,plate_cellule,plate_cellule,False,0.4025,0.2,True,False,False,False,508.41826100077014,288.2389912815755,3103.703125,1.9668845057445432,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0016.jpg,20260823T132156Z,16,8.0,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,471.97147000406403,True,False,24.65726599621121,91,42,0.46153846153846156,0.4138573408126831,121358.91033577139,True,plate_cellule,,0.875,,,plate_cellule,plate_cellule,False,0.3975,0.2,True,False,False,False,506.8308629997773,288.50886750373104,3103.703125,1.9730448025230842,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0017.jpg,20260823T132156Z,17,8.5,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,474.441771992133,True,False,24.561229001847096,86,47,0.5465116279069767,0.4922274947166443,122992.00363675493,True,plate_cellule,,0.8867924528301887,,,plate_cellule,plate_cellule,False,0.425,0.2,True,False,False,False,509.5089209935395,287.76442896052254,3103.703125,1.9626741727112562,,,0,0
