sample_id,sequence_id,frame_index,timestamp_s,strategy,recognition_variant,homography_requested,homography_backend,object_expected,object_detected,condition,contour_found,roi_source,fallback_used,l1_quality,l1_regularity,l1_area_ratio,l1_area_score,l1_edge_support,l1_contrast,l1_temporal_stability,tracking_quality,roi_x,roi_y,roi_width,roi_height,l1_latency_ms,l2_latency_ms,l3_latency_ms,total_latency_ms,l2_success,l3_success,matches,inliers,inlier_ratio,reprojection_error,top1,top2,top1_top2_margin,score,threshold_used,true_positive,true_negative,false_positive,false_negative,miss_streak,longest_miss_streak,time_to_first_detection,trigger_id,time_to_trigger
plate_vampire/occlusion_angle/20260823T135419Z/frame_0003.jpg,20260823T135419Z,3,1.5,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.843647010507993,98.32041201298125,24.427891010418534,131.68580099591054,True,True,39,37,0.9487179487179487,1.4096664190292358,plate_vampire,,,0.3375,0.2,True,False,False,False,0,0,,plate_vampire,1.5
plate_vampire/occlusion_angle/20260823T135419Z/frame_0004.jpg,20260823T135419Z,4,2.0,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.629017989733256,96.68937799870037,24.418909000814892,129.82793399714865,True,True,45,38,0.8444444444444444,1.3751168251037598,plate_vampire,,,0.31,0.2,True,False,False,False,0,0,,,
plate_vampire/occlusion_angle/20260823T135419Z/frame_0005.jpg,20260823T135419Z,5,2.5,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.654517005197704,97.93296801217366,24.30659398669377,130.98865500069223,True,True,39,30,0.7692307692307693,1.0588438510894775,plate_vampire,,,0.33375,0.2,True,False,False,False,0,0,,,
plate_vampire/occlusion_angle/20260823T135419Z/frame_0006.jpg,20260823T135419Z,6,3.0,calibrated_fallback,A,magsac,magsac,plate_vampire,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.785609999904409,97.00648800935596,0.0006850023055449128,105.8194320066832,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_vampire/occlusion_angle/20260823T135419Z/frame_0007.jpg,20260823T135419Z,7,3.5,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.83188699663151,100.21144400525372,24.319538002600893,133.4565559955081,True,True,43,33,0.7674418604651163,1.2953274250030518,plate_vampire,,,0.345,0.2,True,False,False,False,0,1,,,
plate_vampire/occlusion_angle/20260823T135419Z/frame_0008.jpg,20260823T135419Z,8,4.0,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.859646986820735,99.45833600067999,23.846076990594156,132.25861398677807,True,True,47,41,0.8723404255319149,0.8291117548942566,plate_vampire,,,0.36375,0.2,True,False,False,False,0,1,,,
plate_vampire/occlusion_angle/20260823T135419Z/frame_0009.jpg,20260823T135419Z,9,4.5,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.417369987000711,97.17791399452835,24.14650200807955,129.83608299691696,True,True,17,14,0.8235294117647058,0.5991406440734863,plate_vampire,,,0.2875,0.2,True,False,False,False,0,1,,,
plate_vampire/occlusion_angle/20260823T135419Z/frame_0010.jpg,20260823T135419Z,10,5.0,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.924146997742355,95.35263999714516,24.38663100474514,128.75643699953798,True,True,39,36,0.9230769230769231,1.512169599533081,plate_vampire,,,0.34,0.2,True,False,False,False,0,1,,,
plate_vampire/occlusion_angle/20260823T135419Z/frame_0011.jpg,20260823T135419Z,11,5.5,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.461092002107762,96.04773099999875,23.147838001023047,127.75095699180383,True,True,32,29,0.90625,0.8424096703529358,plate_vampire,,,0.31125,0.2,True,False,False,False,0,1,,,
plate_vampire/occlusion_angle/20260823T135419Z/frame_0012.jpg,20260823T135419Z,12,6.0,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.64385100430809,97.39219199400395,23.63857699674554,129.76721199811436,True,True,18,12,0.6666666666666666,1.3136534690856934,plate_vampire,,,0.315,0.2,True,False,False,False,0,1,,,
plate_vampire/occlusion_angle/20260823T135419Z/frame_0013.jpg,20260823T135419Z,13,6.5,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.787332000792958,100.08170400396921,23.907131995656528,132.86727899685502,True,True,49,39,0.7959183673469388,0.8663358688354492,plate_vampire,,,0.3575,0.2,True,False,False,False,0,1,,,
plate_vampire/occlusion_angle/20260823T135419Z/frame_0014.jpg,20260823T135419Z,14,7.0,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.718480996321887,102.44147600315046,24.334242989425547,135.59095800155774,True,True,35,28,0.8,1.4546668529510498,plate_vampire,plate_bougie,0.32352941176470584,0.32625,0.2,True,False,False,False,0,1,,,
plate_vampire/occlusion_angle/20260823T135419Z/frame_0015.jpg,20260823T135419Z,15,7.5,calibrated_fallback,A,magsac,magsac,plate_vampire,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.739073004107922,93.04166400397662,0.0005180045263841748,101.80849599419162,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_vampire/occlusion_angle/20260823T135419Z/frame_0016.jpg,20260823T135419Z,16,8.0,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.369018993107602,100.76483199372888,24.464520000037737,133.69612900714856,True,True,14,11,0.7857142857142857,0.5137104988098145,plate_vampire,plate_ready_check,0.1470588235294118,0.2925,0.2,True,False,False,False,0,1,,,
plate_vampire/occlusion_angle/20260823T135419Z/frame_0017.jpg,20260823T135419Z,17,8.5,calibrated_fallback,A,magsac,magsac,plate_vampire,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.446703010122292,91.90601798763964,0.0005930050974711776,100.38101801183075,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_vampire/occlusion_angle/20260823T135419Z/frame_0018.jpg,20260823T135419Z,18,9.0,calibrated_fallback,A,magsac,magsac,plate_vampire,plate_vampire,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.768072992097586,96.30717500112951,24.234779994003475,129.40384200192057,True,True,19,15,0.7894736842105263,1.0375275611877441,plate_vampire,,,0.2775,0.2,True,False,False,False,0,1,,,
plate_vampire/occlusion_angle/20260823T135419Z/frame_0019.jpg,20260823T135419Z,19,9.5,calibrated_fallback,A,magsac,magsac,plate_vampire,,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.39366699801758,92.3444060026668,0.0005559995770454407,100.76707199914381,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
negatives/aucune_plaque/20260823T132011Z/frame_0000.jpg,20260823T132011Z,0,0.0,quality_fallback,A,magsac,magsac,,,aucune_plaque,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,6.97500299429521,87.24117600650061,0.0004809990059584379,94.24593798757996,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0001.jpg,20260823T132011Z,1,0.5,quality_fallback,A,magsac,magsac,,,aucune_plaque,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,7.053428009385243,87.64706400688738,0.0006299960659816861,94.72812300373334,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0002.jpg,20260823T132011Z,2,1.0,quality_fallback,A,magsac,magsac,,,aucune_plaque,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,7.01829900208395,86.7255839984864,0.0006850023055449128,93.7724390096264,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0003.jpg,20260823T132011Z,3,1.5,quality_fallback,A,magsac,magsac,,,aucune_plaque,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,6.909410993102938,88.30504400248174,0.0005740002961829305,95.24158400017768,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0004.jpg,20260823T132011Z,4,2.0,quality_fallback,A,magsac,magsac,,,aucune_plaque,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,6.946836001588963,86.83439900050871,0.0006479967851191759,93.80855000927113,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0005.jpg,20260823T132011Z,5,2.5,quality_fallback,A,magsac,magsac,,,aucune_plaque,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,7.128614000976086,89.82180000748485,13.209878001362085,110.18712499935646,True,False,8,6,0.75,0.2951042056083679,plate_cellule,,,0.025,0.2,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0006.jpg,20260823T132011Z,6,3.0,quality_fallback,A,magsac,magsac,,,aucune_plaque,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,6.937113997992128,86.76578900485765,0.0004629982868209481,93.73080999648664,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0007.jpg,20260823T132011Z,7,3.5,quality_fallback,A,magsac,magsac,,,aucune_plaque,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,6.9151700008660555,88.73811799276154,0.000667001586407423,95.68173199659213,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0008.jpg,20260823T132011Z,8,4.0,quality_fallback,A,magsac,magsac,,,aucune_plaque,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,6.818855996243656,88.89861700299662,0.0005369947757571936,95.74613899167161,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0009.jpg,20260823T132011Z,9,4.5,quality_fallback,A,magsac,magsac,,,aucune_plaque,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,6.9576509995386004,88.42180299689062,0.0007780035957694054,95.41008400265127,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0010.jpg,20260823T132011Z,10,5.0,quality_fallback,A,magsac,magsac,,,aucune_plaque,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,6.895076992805116,86.72782499343157,0.0007960043149068952,93.65293900191318,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0011.jpg,20260823T132011Z,11,5.5,quality_fallback,A,magsac,magsac,,,aucune_plaque,True,calibrated_roi,True,0.39325060616785,0.4417845606803894,0.005544704861111111,0.26326566575208565,0.3856041131105398,0.48497793248076865,0.5,,0,327,698,841,13.083433994324878,85.80401199287735,0.0004999892553314567,98.91661300207488,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0012.jpg,20260823T132011Z,12,6.0,quality_fallback,A,magsac,magsac,,,aucune_plaque,True,contour,False,0.5547999321873796,0.4474520683288574,0.005625,0.2651650429449553,0.8786279683377308,0.38003251278368,0.9661280758968277,,463,989,237,112,12.34230599948205,1.1074979993281886,0.0011490046745166183,13.480599998729303,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0013.jpg,20260823T132011Z,13,6.5,quality_fallback,A,magsac,magsac,,,aucune_plaque,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,6.961966006201692,85.86377098981757,0.0007589987944811583,92.85736699530389,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0014.jpg,20260823T132011Z,14,7.0,quality_fallback,A,magsac,magsac,,,aucune_plaque,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,6.792485000914894,88.69550599774811,0.0006659975042566657,95.51564000139479,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0015.jpg,20260823T132011Z,15,7.5,quality_fallback,A,magsac,magsac,,,aucune_plaque,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,6.794337008614093,87.78863699990325,0.00048198853619396687,94.61091899720486,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0016.jpg,20260823T132011Z,16,8.0,quality_fallback,A,magsac,magsac,,,aucune_plaque,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,6.770745007088408,85.57338399987202,0.0006299960659816861,92.37435000250116,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0017.jpg,20260823T132011Z,17,8.5,quality_fallback,A,magsac,magsac,,,aucune_plaque,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,6.76759600173682,86.83358399139252,0.0006110058166086674,93.62897698883899,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0018.jpg,20260823T132011Z,18,9.0,quality_fallback,A,magsac,magsac,,,aucune_plaque,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,6.903022003825754,86.39975199184846,0.0005930050974711776,93.33118100767024,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
negatives/aucune_plaque/20260823T132011Z/frame_0019.jpg,20260823T132011Z,19,9.5,quality_fallback,A,magsac,magsac,,,aucune_plaque,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,6.993429007707164,87.1818990126485,0.0005369947757571936,94.20397500798572,False,False,0,0,0.0,,,,,0.0,,False,True,False,False,0,0,,,
plate_bougie/frontal/20260823T135503Z/frame_0000.jpg,20260823T135503Z,0,0.0,quality_fallback,A,magsac,magsac,plate_bougie,,frontal,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.772183995461091,97.56202300195582,0.0005740002961829305,106.3616519968491,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_bougie/frontal/20260823T135503Z/frame_0001.jpg,20260823T135503Z,1,0.5,quality_fallback,A,magsac,magsac,plate_bougie,,frontal,True,contour,False,0.8707366605224656,0.9553513079881668,0.1305517578125,1.0,0.7513711151736746,0.9628848933259679,0.5,,45,379,542,554,14.540153002599254,92.53408999938983,0.000443993485532701,107.10165099590085,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,2,,,
plate_bougie/frontal/20260823T135503Z/frame_0002.jpg,20260823T135503Z,2,1.0,quality_fallback,A,magsac,magsac,plate_bougie,plate_bougie,frontal,True,contour,False,0.9219237163744509,0.9526255764067173,0.13032606336805555,1.0,0.7598173515981735,0.9710082319995101,0.9908088235294118,,48,379,541,554,14.461226994171739,89.94905899453443,18.44116199936252,122.94074399687815,True,True,38,26,0.6842105263157895,0.6089239120483398,plate_bougie,,,0.2775,0.2,True,False,False,False,0,2,1.0,,
plate_bougie/frontal/20260823T135503Z/frame_0003.jpg,20260823T135503Z,3,1.5,quality_fallback,A,magsac,magsac,plate_bougie,,frontal,True,contour,False,0.974634322080032,0.9598961547017097,0.1279736328125,1.0,0.9677716390423573,0.9709378286547468,0.9762878304345514,,56,380,535,551,14.578487011021934,84.22929400694557,0.0005549954948946834,98.83589099626988,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,2,,,
plate_bougie/frontal/20260823T135503Z/frame_0004.jpg,20260823T135503Z,4,2.0,quality_fallback,A,magsac,magsac,plate_bougie,,frontal,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,7.385983000858687,97.43017201253679,13.854784003342502,118.69679098890629,True,False,31,21,0.6774193548387096,0.5271530747413635,plate_bougie,,,0.155,0.2,False,False,False,True,2,2,,,
plate_bougie/frontal/20260823T135503Z/frame_0005.jpg,20260823T135503Z,5,2.5,quality_fallback,A,magsac,magsac,plate_bougie,plate_bougie,frontal,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.015537998289801,94.37495601014234,19.482734991470352,121.96506200416479,True,True,31,16,0.5161290322580645,0.7953914403915405,plate_bougie,,,0.24375,0.2,True,False,False,False,0,2,,,
plate_bougie/frontal/20260823T135503Z/frame_0006.jpg,20260823T135503Z,6,3.0,quality_fallback,A,magsac,magsac,plate_bougie,plate_bougie,frontal,True,contour,False,0.9373221293228091,0.9566483162343502,0.13072916666666667,1.0,0.8236889692585895,0.9676532219430358,0.9764006994355315,,53,378,544,551,14.595134009141475,86.16021600028034,18.367309996392578,119.21393900411204,True,True,41,30,0.7317073170731707,0.7029531002044678,plate_bougie,,,0.25125,0.2,True,False,False,False,0,2,,,
plate_bougie/frontal/20260823T135503Z/frame_0007.jpg,20260823T135503Z,7,3.5,quality_fallback,A,magsac,magsac,plate_bougie,plate_bougie,frontal,True,contour,False,0.9090943341917792,0.9360760971903801,0.13587076822916666,1.0,0.7444933920704846,0.9638659399302177,0.9576156302402231,,32,379,563,550,14.577559995814227,87.86650700494647,17.52786799625028,120.0612880056724,True,True,37,27,0.7297297297297297,0.8165309429168701,plate_bougie,,,0.25375,0.2,True,False,False,False,0,2,,plate_bougie,3.5
plate_bougie/frontal/20260823T135503Z/frame_0008.jpg,20260823T135503Z,8,4.0,quality_fallback,A,magsac,magsac,plate_bougie,plate_bougie,frontal,True,contour,False,0.9503494735444259,0.9556902460753918,0.1275439453125,1.0,0.8996316758747698,0.9654380556726305,0.9219067518585289,,59,373,538,546,14.59574600448832,89.34402400336694,21.693304006475955,125.72877599450294,True,True,46,30,0.6521739130434783,0.8798376321792603,plate_bougie,,,0.3475,0.2,True,False,False,False,0,2,,,
plate_bougie/frontal/20260823T135503Z/frame_0009.jpg,20260823T135503Z,9,4.5,quality_fallback,A,magsac,magsac,plate_bougie,plate_bougie,frontal,True,contour,False,0.9539668218664269,0.9529640227556229,0.12693739149305555,1.0,0.8898071625344353,0.9654602706819453,0.9907979733793661,,59,372,535,546,14.465486005065031,89.69587400497403,21.52502599346917,125.77688599412795,True,True,53,41,0.7735849056603774,0.7567138671875,plate_bougie,,,0.34875,0.2,True,False,False,False,0,2,,,
plate_bougie/frontal/20260823T135503Z/frame_0010.jpg,20260823T135503Z,10,5.0,quality_fallback,A,magsac,magsac,plate_bougie,plate_bougie,frontal,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,7.967388999531977,99.05018600693438,22.765856003388762,129.8830429877853,True,True,28,20,0.7142857142857143,0.5519533157348633,plate_bougie,plate_cellule,0.23076923076923084,0.3625,0.2,True,False,False,False,0,2,,,
plate_bougie/frontal/20260823T135503Z/frame_0011.jpg,20260823T135503Z,11,5.5,quality_fallback,A,magsac,magsac,plate_bougie,plate_bougie,frontal,True,contour,False,0.9603586037205631,0.955524280667305,0.12758626302083334,1.0,0.9516279069767442,0.9673926702568706,0.890550757504985,,83,377,534,552,14.651781995780766,87.01776899397373,21.309340998413973,123.07354099175427,True,True,36,27,0.75,0.5359869599342346,plate_bougie,,,0.31875,0.2,True,False,False,False,0,2,,,
plate_bougie/frontal/20260823T135503Z/frame_0012.jpg,20260823T135503Z,12,6.0,quality_fallback,A,magsac,magsac,plate_bougie,plate_bougie,frontal,True,contour,False,0.9368917460583195,0.9434193708002567,0.12915364583333333,1.0,0.8530499075785583,0.9666562035985224,0.9393783756375068,,93,381,539,553,14.521429999149404,87.65139699971769,21.688970999093726,123.95376099448185,True,True,37,28,0.7567567567567568,0.7865383625030518,plate_bougie,,,0.36375,0.2,True,False,False,False,0,2,,,
plate_bougie/frontal/20260823T135503Z/frame_0013.jpg,20260823T135503Z,13,6.5,quality_fallback,A,magsac,magsac,plate_bougie,,frontal,True,contour,False,0.916126590948539,0.9476079978048801,0.12866373697916667,1.0,0.7769652650822669,0.9671981538175707,0.9088305995475113,,72,378,538,550,14.467524000792764,82.37916800135281,0.0004809990059584379,96.87383999698795,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,2,,,
plate_bougie/frontal/20260823T135503Z/frame_0014.jpg,20260823T135503Z,14,7.0,quality_fallback,A,magsac,magsac,plate_bougie,plate_bougie,frontal,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.043445006478578,94.93808398838155,18.42018199386075,121.4962289959658,True,True,27,17,0.6296296296296297,0.8062331676483154,plate_bougie,,,0.20875,0.2,True,False,False,False,0,2,,,
plate_bougie/frontal/20260823T135503Z/frame_0015.jpg,20260823T135503Z,15,7.5,quality_fallback,A,magsac,magsac,plate_bougie,plate_bougie,frontal,True,contour,False,0.951103203089429,0.9448678717017174,0.1314208984375,1.0,0.9111514052583862,0.9636331825711884,0.9349167200719839,,80,383,543,556,14.58681900112424,86.65356600249652,21.64785900095012,122.98316998931114,True,True,30,26,0.8666666666666667,0.9918394684791565,plate_bougie,,,0.3375,0.2,True,False,False,False,0,2,,,
