sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_bougie/main_sur_bord/20260823T135543Z/frame_0017.jpg,20260823T135543Z,17,8.5,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,605.557704999228,False,True,0.0006299960659816861,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,617.1463430073345,234.61055994344179,3067.40625,1.6203612179358169,,,12,12
plate_bougie/main_sur_bord/20260823T135543Z/frame_0018.jpg,20260823T135543Z,18,9.0,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,True,False,608.2913179998286,False,True,16.908997000427917,19,7,0.3684210526315789,0.00013647876039613038,503.96346667339094,True,plate_vampire,,0.5384615384615384,,,,plate_vampire,False,0.00875,0.2,False,False,False,True,637.8016139933607,236.2339523674696,3067.40625,1.5678856529366039,,,13,13
plate_bougie/main_sur_bord/20260823T135543Z/frame_0019.jpg,20260823T135543Z,19,9.5,sift,B,magsac,magsac,False,plate_bougie,,main_sur_bord,False,True,False,True,605.8060549985385,False,True,0.0006300106178969145,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,617.2904160048347,238.64657765696666,3067.40625,1.6199830324146292,,,14,14
plate_bougie/occlusion_angle/20260823T135620Z/frame_0000.jpg,20260823T135620Z,0,0.0,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,596.8215679895366,True,False,27.235512010520324,113,40,0.35398230088495575,0.6694087982177734,102510.83884930442,True,plate_bougie,,0.8695652173913043,,,plate_bougie,plate_bougie,False,0.34,0.2,True,False,False,False,642.8591040021274,238.97405254681004,3067.40625,1.555550810083403,0.0,,0,0
plate_bougie/occlusion_angle/20260823T135620Z/frame_0001.jpg,20260823T135620Z,1,0.5,sift,B,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,598.3235599996988,False,True,0.000500003807246685,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,608.6476130003575,239.56871100045504,3067.40625,1.6429868098396907,,,1,1
plate_bougie/occlusion_angle/20260823T135620Z/frame_0002.jpg,20260823T135620Z,2,1.0,sift,B,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,617.1995640033856,False,True,0.001314998371526599,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,635.7929030054947,225.0710426674332,3067.40625,1.5728391985390842,,,2,2
plate_bougie/occlusion_angle/20260823T135620Z/frame_0003.jpg,20260823T135620Z,3,1.5,sift,B,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,602.3606289963936,False,True,0.0007229973562061787,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,613.2056229980662,238.21325526308704,3067.40625,1.6307743479435666,,,3,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0004.jpg,20260823T135620Z,4,2.0,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,594.9423559941351,True,False,25.74266999727115,69,36,0.5217391304347826,0.5822373628616333,103125.38337993948,True,plate_bougie,,0.8571428571428571,,,plate_bougie,plate_bougie,False,0.285,0.2,True,False,False,False,637.0593030005693,234.45304918476043,3067.40625,1.569712576662751,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0005.jpg,20260823T135620Z,5,2.5,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,594.9009299947647,True,False,33.576143003301695,138,55,0.39855072463768115,0.6556377410888672,106986.09506576096,True,plate_bougie,,0.9016393442622951,,,plate_bougie,plate_bougie,False,0.35375,0.2,True,False,False,False,638.5410359944217,240.10131652891903,3067.40625,1.566070062267284,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0006.jpg,20260823T135620Z,6,3.0,sift,B,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,611.6649089963175,False,True,0.0005920010153204203,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,624.5991329924436,233.82300852756512,3067.40625,1.6010268781658683,,,1,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0007.jpg,20260823T135620Z,7,3.5,sift,B,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,621.1777440039441,False,True,0.0008520000847056508,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,632.0948859938653,234.39189618982675,3067.40625,1.5820409596063483,,,2,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0008.jpg,20260823T135620Z,8,4.0,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,602.3429430060787,True,False,26.708812001743354,123,44,0.35772357723577236,0.8224630355834961,104644.03759040043,True,plate_bougie,,0.88,,,plate_bougie,plate_bougie,False,0.34125,0.2,True,False,False,False,643.8810599938734,238.31801870591295,3067.40625,1.5530818688928592,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0009.jpg,20260823T135620Z,9,4.5,sift,B,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,604.7331890003989,False,True,0.0009259965736418962,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,616.8727309996029,237.2476302572959,3067.40625,1.6210799241839784,,,1,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0010.jpg,20260823T135620Z,10,5.0,sift,B,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,598.5225020122016,False,True,0.0004999892553314567,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,609.5296619896544,239.56139595135815,3067.40625,1.6406092473592746,,,2,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0011.jpg,20260823T135620Z,11,5.5,sift,B,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,590.9362289967248,False,True,0.0005559995770454407,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,603.1822529912461,241.27560016609655,3067.40625,1.657873710708317,,,3,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0012.jpg,20260823T135620Z,12,6.0,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,598.9435730007244,True,False,25.094153999816626,105,50,0.47619047619047616,0.5696595311164856,103184.71085118462,True,plate_bougie,,0.8928571428571429,,,plate_bougie,plate_bougie,False,0.33,0.2,True,False,False,False,640.1372099935543,240.12455986044844,3067.40625,1.5621650864664924,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0013.jpg,20260823T135620Z,13,6.5,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,600.1713060104521,True,False,34.20937999908347,103,38,0.36893203883495146,0.5835465788841248,102830.77078502293,True,plate_bougie,,0.8636363636363636,,,plate_bougie,plate_bougie,False,0.35375,0.2,True,False,False,False,644.8615539993625,239.10217882232914,3067.40625,1.5507204512319066,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0014.jpg,20260823T135620Z,14,7.0,sift,B,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,592.0521299995016,False,True,0.0007219932740554214,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,602.935550006805,243.82185973001475,3067.40625,1.6585520624695518,,,1,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0015.jpg,20260823T135620Z,15,7.5,sift,B,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,598.0113929981599,False,True,0.0008150091161951423,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,608.5748509940458,241.35327159852747,3067.40625,1.643183247494701,,,2,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0016.jpg,20260823T135620Z,16,8.0,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,595.2638520102482,True,False,28.312950002145953,128,47,0.3671875,0.6154534816741943,103970.55590870976,True,plate_bougie,,0.8867924528301887,,,plate_bougie,plate_bougie,False,0.35375,0.2,True,False,False,False,640.2509500039741,239.6105191238631,3067.40625,1.5618875692317096,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0017.jpg,20260823T135620Z,17,8.5,sift,B,magsac,magsac,False,plate_bougie,,occlusion_angle,False,True,False,True,622.0272189966636,False,True,0.0008700008038431406,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,633.1139719986822,234.8046045022517,3067.40625,1.5794944421193116,,,1,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0018.jpg,20260823T135620Z,18,9.0,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,595.4353330016602,True,False,23.598496001795866,105,37,0.3523809523809524,0.6151877045631409,105046.33704812246,True,plate_bougie,,0.8604651162790697,,,plate_bougie,plate_bougie,False,0.36125,0.2,True,False,False,False,629.8042489943327,242.08701742400115,3067.40625,1.5877949404069494,,,0,3
plate_bougie/occlusion_angle/20260823T135620Z/frame_0019.jpg,20260823T135620Z,19,9.5,sift,B,magsac,magsac,False,plate_bougie,plate_bougie,occlusion_angle,False,True,True,False,604.3016530020395,True,False,31.506470011663623,85,41,0.4823529411764706,0.7411232590675354,106013.48686941114,True,plate_bougie,,0.8723404255319149,,,plate_bougie,plate_bougie,False,0.34,0.2,True,False,False,False,650.4498170106672,237.09987022330205,3067.40625,1.5373976190750474,,,0,3
plate_cellule/frontal/20260823T132156Z/frame_0000.jpg,20260823T132156Z,0,0.0,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,440.80755999311805,True,False,28.162267000880092,68,35,0.5147058823529411,0.454712450504303,129048.74662399455,True,plate_cellule,,0.8536585365853658,,,plate_cellule,plate_cellule,False,0.2875,0.2,True,False,False,False,488.3332539902767,258.3405862065507,3067.40625,2.0477819026838406,0.0,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0001.jpg,20260823T132156Z,1,0.5,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,435.79382900497876,True,False,36.63012599281501,81,47,0.5802469135802469,0.5172690749168396,115174.87791695408,True,plate_cellule,,0.8867924528301887,,,plate_cellule,plate_cellule,False,0.28375,0.2,True,False,False,False,483.7502789887367,266.1625129584687,3067.40625,2.0671822703450746,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0002.jpg,20260823T132156Z,2,1.0,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,False,True,True,False,610.0415270047961,True,False,32.301836006809026,56,32,0.5714285714285714,0.39930927753448486,118249.32999823533,True,plate_cellule,,0.8421052631578947,,,plate_cellule,plate_cellule,False,0.3175,0.2,True,False,False,False,653.831039002398,236.26805838967297,3067.40625,1.5294471206594589,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0003.jpg,20260823T132156Z,3,1.5,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,451.47275799536146,True,False,32.14076301082969,66,25,0.3787878787878788,0.33750253915786743,124019.18738746244,True,plate_cellule,,0.8064516129032258,,,plate_cellule,plate_cellule,False,0.30875,0.2,True,False,False,False,494.2461830069078,258.98164801448905,3067.40625,2.023283202545286,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0004.jpg,20260823T132156Z,4,2.0,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,442.80473300023004,True,False,28.349746993626468,68,32,0.47058823529411764,0.4891521632671356,121542.07519789237,True,plate_cellule,,0.8421052631578947,,,plate_cellule,plate_cellule,False,0.36,0.2,True,False,False,False,482.0591220050119,264.58993633290544,3067.40625,2.074434347058374,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0005.jpg,20260823T132156Z,5,2.5,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,425.3285919985501,True,False,29.242000993690453,71,35,0.49295774647887325,0.3415531814098358,80022.07965595997,True,plate_cellule,,0.8536585365853658,,,plate_cellule,plate_cellule,False,0.35625,0.2,True,False,False,False,470.6387240003096,267.4733756075677,3067.40625,2.1247720363939755,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0006.jpg,20260823T132156Z,6,3.0,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,439.37186400580686,True,False,27.850712998770177,94,39,0.4148936170212766,0.3781958520412445,125425.73846488164,True,plate_cellule,,0.8666666666666667,,,plate_cellule,plate_cellule,False,0.4275,0.2,True,False,False,False,477.9137199948309,269.7901727981236,3067.40625,2.0924278968404924,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0007.jpg,20260823T132156Z,7,3.5,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,455.98315801180433,True,False,28.75002200016752,96,44,0.4583333333333333,0.555769681930542,125845.64095147267,True,plate_cellule,,0.88,,,plate_cellule,plate_cellule,False,0.39,0.2,True,False,False,False,499.0457109961426,254.59261206030428,3067.40625,2.0038244552866815,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0008.jpg,20260823T132156Z,8,4.0,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,443.1193789932877,True,False,27.295623003738,106,43,0.4056603773584906,0.4196978211402893,125064.32140290298,True,plate_cellule,,0.8775510204081632,,,plate_cellule,plate_cellule,False,0.4275,0.2,True,False,False,False,485.6376939860638,260.6305994518487,3067.40625,2.0591482341333593,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0009.jpg,20260823T132156Z,9,4.5,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,436.0358269914286,True,False,31.175305004580878,76,40,0.5263157894736842,0.387175977230072,120089.45486432801,True,plate_cellule,,0.8695652173913043,,,plate_cellule,plate_cellule,False,0.4025,0.2,True,False,False,False,481.180274990038,262.7601788178349,3067.40625,2.0782231774166204,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0010.jpg,20260823T132156Z,10,5.0,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,445.6483649992151,True,False,28.60517099907156,75,42,0.56,0.3826630115509033,120859.79973709516,True,plate_cellule,,0.875,,,plate_cellule,plate_cellule,False,0.4075,0.2,True,False,False,False,484.5687000051839,261.0896234087093,3067.40625,2.0636908656900497,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0011.jpg,20260823T132156Z,11,5.5,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,447.3103189957328,True,False,29.621239998959936,75,41,0.5466666666666666,0.3470860421657562,118922.07133293283,True,plate_cellule,,0.8723404255319149,,,plate_cellule,plate_cellule,False,0.4075,0.2,True,False,False,False,491.9867879943922,261.07190728354533,3067.40625,2.0325749072989296,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0012.jpg,20260823T132156Z,12,6.0,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,431.75488800625317,True,False,34.66984099941328,100,47,0.47,0.44848382472991943,119214.1860989155,True,plate_cellule,,0.8867924528301887,,,plate_cellule,plate_cellule,False,0.41375,0.2,True,False,False,False,478.007940997486,263.005661449166,3067.40625,2.0920154546245486,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0013.jpg,20260823T132156Z,13,6.5,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,454.5510730094975,True,False,31.415303994435817,87,42,0.4827586206896552,0.32113486528396606,119064.9413774419,True,plate_cellule,,0.875,,,plate_cellule,plate_cellule,False,0.3925,0.2,True,False,False,False,496.4083369995933,258.87062831522496,3067.40625,2.0144705990319,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0014.jpg,20260823T132156Z,14,7.0,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,437.92466800368857,True,False,39.404202994774096,85,43,0.5058823529411764,0.4565456509590149,119201.48953228227,True,plate_cellule,,0.8775510204081632,,,plate_cellule,plate_cellule,False,0.3925,0.2,True,False,False,False,487.5850719981827,262.6118141296902,3067.40625,2.0509241513524583,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0015.jpg,20260823T132156Z,15,7.5,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,439.3415670056129,True,False,28.52535700367298,70,43,0.6142857142857143,0.39393213391304016,119844.94968395523,True,plate_cellule,,0.8775510204081632,,,plate_cellule,plate_cellule,False,0.39125,0.2,True,False,False,False,479.248212010134,267.5077957250511,3067.40625,2.086601420599258,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0016.jpg,20260823T132156Z,16,8.0,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,427.09724699670915,True,False,27.564844000153244,87,41,0.47126436781609193,0.44327130913734436,121605.42198316334,True,plate_cellule,,0.8723404255319149,,,plate_cellule,plate_cellule,False,0.4075,0.2,True,False,False,False,469.7852470126236,270.7409513363989,3067.40625,2.12863219174937,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0017.jpg,20260823T132156Z,17,8.5,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,441.59012800082564,True,False,30.65503000107128,83,49,0.5903614457831325,0.482477605342865,123095.80671357905,True,plate_cellule,,0.8909090909090909,,,plate_cellule,plate_cellule,False,0.41625,0.2,True,False,False,False,484.42784800135996,264.80617873074857,3067.40625,2.0642909034354124,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0018.jpg,20260823T132156Z,18,9.0,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,446.79700599226635,True,False,25.263765011914074,88,43,0.48863636363636365,0.36147817969322205,121685.01622376038,True,plate_cellule,,0.8775510204081632,,,plate_cellule,plate_cellule,False,0.40625,0.2,True,False,False,False,484.15099798876327,260.3761948724179,3067.40625,2.065471318151056,,,0,0
plate_cellule/frontal/20260823T132156Z/frame_0019.jpg,20260823T132156Z,19,9.5,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,frontal,True,False,True,False,441.4782770036254,True,False,30.480475004878826,84,46,0.5476190476190477,0.38553494215011597,120762.88191691786,True,plate_cellule,,0.8846153846153846,,,plate_cellule,plate_cellule,False,0.41,0.2,True,False,False,False,483.6741309991339,263.63092137385274,3067.40625,2.0675077204031624,,,0,0
plate_cellule/main_sur_bord/20260823T132507Z/frame_0000.jpg,20260823T132507Z,0,0.0,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,606.631896996987,True,False,31.711043004179373,71,22,0.30985915492957744,0.5042388439178467,172048.75729685253,True,plate_cellule,,0.7857142857142857,,,plate_cellule,plate_cellule,False,0.35625,0.2,True,False,False,False,649.2934139969293,234.84736640300844,3067.40625,1.5401357513303366,0.0,,0,0
plate_cellule/main_sur_bord/20260823T132507Z/frame_0001.jpg,20260823T132507Z,1,0.5,sift,B,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,608.9197910041548,True,False,33.79025300091598,58,26,0.4482758620689655,0.4234766364097595,177481.2037329767,True,plate_cellule,,0.8125,,,plate_cellule,plate_cellule,False,0.34625,0.2,True,False,False,False,653.2898729929002,232.64084334222593,3067.40625,1.5307140694202492,,,0,0
